Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-26,BAC,Bank of America Corp,Financials,0.07397250506972243,-0.4240703613197718,0.060543831074246775,-0.252683066152362,0.08151616047827645,-0.36815221421276767,-0.00754365540855402,-0.05591814710700415,1.3616934045866989,-0.0009259749839366065,0.57,1.12738708770949e-12
2020-04-06,BAC,Bank of America Corp,Financials,0.06569231060129832,-0.48439243039076985,0.06796824414483105,-0.23998495426936994,0.09162593478941834,-0.3573431038985496,-0.025933624188120022,-0.12704932649222023,1.3616934045866989,-0.0009259749839366065,0.57,1.12738708770949e-12
2020-03-13,BAX,Baxter International Inc-,Health Care,0.07059042141296867,-0.13999282044160388,0.08880840694923542,-0.22236859890364613,0.06922193252304729,-0.1510946502648374,0.0013684888899213876,0.01110182982323351,0.766617789959236,0.0011398278578239776,0.19,0.00033534579224286725
2020-03-17,BAX,Baxter International Inc-,Health Care,0.11770543935912947,-0.1459370574804124,0.05822631263569189,-0.2917944837407713,0.04577715496807363,-0.2020381129489908,0.07192828439105584,0.056101055468578374,0.766617789959236,0.0011398278578239776,0.19,0.00033534579224286725
2020-03-24,BAX,Baxter International Inc-,Health Care,0.02882447822093237,-0.2314702979810095,0.08968323251796306,-0.3246958876474313,0.06989258936714511,-0.22156177520935072,-0.04106811114621274,-0.009908522771658754,0.766617789959236,0.0011398278578239776,0.19,0.00033534579224286725
2020-03-26,BAX,Baxter International Inc-,Health Care,0.0859120274191385,-0.15016912711081876,0.060543831074246775,-0.252683066152362,0.047553805831628354,-0.1640758094304238,0.03835822158751015,0.013906682319605054,0.766617789959236,0.0011398278578239776,0.19,0.00033534579224286725
2020-04-06,BAX,Baxter International Inc-,Health Care,0.042206470799351685,-0.09249109294084956,0.06796824414483105,-0.23998495426936994,0.053245492971544135,-0.1463624159572615,-0.01103902217219245,0.0538713230164119,0.766617789959236,0.0011398278578239776,0.19,0.00033534579224286725
2020-03-13,BBY,Best Buy Co- Inc-,Consumer Discretionary,0.09727738850139822,-0.39834296544562875,0.08880840694923542,-0.22236859890364613,0.12307820611972313,-0.2918459763522085,-0.02580081761832491,-0.10649698909342022,1.3764561097433954,0.0008373317778702195,0.23,8.427601177350034e-05
2020-03-17,BBY,Best Buy Co- Inc-,Consumer Discretionary,0.05136310823455137,-0.4105362566027848,0.05822631263569189,-0.2917944837407713,0.08098329555309738,-0.38573299615487044,-0.029620187318546015,-0.02480326044791438,1.3764561097433954,0.0008373317778702195,0.23,8.427601177350034e-05
2020-03-24,BBY,Best Buy Co- Inc-,Consumer Discretionary,0.1551929293851444,-0.4292784204657547,0.08968323251796306,-0.3246958876474313,0.12428236511875804,-0.4268336756919767,0.03091056426638636,-0.0024447447737780473,1.3764561097433954,0.0008373317778702195,0.23,8.427601177350034e-05
2020-03-26,BBY,Best Buy Co- Inc-,Consumer Discretionary,0.037593533301786934,-0.36897181013568936,0.060543831074246775,-0.252683066152362,0.08417325796728924,-0.3260365240094876,-0.0465797246655023,-0.04293528612620177,1.3764561097433954,0.0008373317778702195,0.23,8.427601177350034e-05
2020-04-06,BBY,Best Buy Co- Inc-,Consumer Discretionary,0.11753372411437013,-0.4133585074546229,0.06796824414483105,-0.23998495426936994,0.09439263669955368,-0.3026968078808465,0.02314108741481645,-0.11066169957377651,1.3764561097433954,0.0008373317778702195,0.23,8.427601177350034e-05
2020-03-13,BDX,Becton Dickinson,Health Care,0.06973306990162165,-0.07950266527276284,0.08880840694923542,-0.22236859890364613,0.06346022133258394,-0.16756289997362667,0.006272848569037703,0.08806023470086383,0.7195764535744404,-0.00044421718754257577,0.05,0.0757436123449654
2020-03-17,BDX,Becton Dickinson,Health Care,0.10772396795736316,-0.029927530817639436,0.05822631263569189,-0.2917944837407713,0.041454066363565224,-0.2184085663460779,0.06626990159379795,0.18848103552843845,0.7195764535744404,-0.00044421718754257577,0.05,0.0757436123449654
2020-03-24,BDX,Becton Dickinson,Health Care,0.011253640952405776,-0.2329840534634826,0.08968323251796306,-0.3246958876474313,0.06408972521282522,-0.2443047278245654,-0.05283608426041944,0.01132067436108275,0.7195764535744404,-0.00044421718754257577,0.05,0.0757436123449654
2020-03-26,BDX,Becton Dickinson,Health Care,0.07451134078334487,-0.1547822177670639,0.060543831074246775,-0.252683066152362,0.04312169806267392,-0.19337443149633937,0.03138964272067095,0.03859221372927542,0.7195764535744404,-0.00044421718754257577,0.05,0.0757436123449654
2020-04-06,BDX,Becton Dickinson,Health Care,0.04720745052192399,-0.0744835592881028,0.06796824414483105,-0.23998495426936994,0.04846413088987667,-0.1873466894932825,-0.0012566803679526853,0.11286313020517966,0.7195764535744404,-0.00044421718754257577,0.05,0.0757436123449654
2020-03-13,BEN,Franklin Resources,Financials,0.07746919688741105,-0.33710310109316355,0.08880840694923542,-0.22236859890364613,0.1336126562646889,-0.4011234950153765,-0.056143459377277855,0.06402039392221291,1.5429368289642116,-0.0034131055389276504,0.23,6.501341175585829e-05
2020-03-17,BEN,Franklin Resources,Financials,0.12675168518280922,-0.22986697105662168,0.05822631263569189,-0.2917944837407713,0.0864264166414656,-0.5150694606918603,0.04032526854134362,0.28520248963523853,1.5429368289642116,-0.0034131055389276504,0.23,6.501341175585829e-05
2020-03-24,BEN,Franklin Resources,Financials,0.0791372758425366,-0.4265772899836886,0.08968323251796306,-0.3246958876474313,0.13496245685359834,-0.5828997761987111,-0.055825181011061736,0.1563224862150225,1.5429368289642116,-0.0034131055389276504,0.23,6.501341175585829e-05
2020-03-26,BEN,Franklin Resources,Financials,0.08173632852786916,-0.3310475525454959,0.060543831074246775,-0.252683066152362,0.09000220119211556,-0.4786147528341984,-0.008265872664246401,0.14756720028870252,1.5429368289642116,-0.0034131055389276504,0.23,6.501341175585829e-05
2020-04-06,BEN,Franklin Resources,Financials,0.07048654573750524,-0.4151691484198703,0.06796824414483105,-0.23998495426936994,0.10145760155216331,-0.4829141071241154,-0.030971055814658074,0.06774495870424509,1.5429368289642116,-0.0034131055389276504,0.23,6.501341175585829e-05
2020-03-13,BF-B,Brown-Forman Corp-,Consumer Staples,0.061695283712039924,-0.29503966146795735,0.08880840694923542,-0.22236859890364613,0.05979753807288184,-0.1361486392248457,0.0018977456391580869,-0.15889102224311158,0.6654922475391554,0.0006962317318632161,0.1,0.012170210435218248
2020-03-17,BF-B,Brown-Forman Corp-,Consumer Staples,0.1373837951133048,-0.20840469330819641,0.05822631263569189,-0.2917944837407713,0.039445391393707334,-0.1809585638987723,0.09793840371959747,-0.027446129409424064,0.6654922475391554,0.0006962317318632161,0.1,0.012170210435218248
2020-03-24,BF-B,Brown-Forman Corp-,Consumer Staples,0.052185787946756435,-0.37694990432303443,0.08968323251796306,-0.3246958876474313,0.06037972770681912,-0.1993730344724929,-0.008193939760062684,-0.17757686985054147,0.6654922475391554,0.0006962317318632161,0.1,0.012170210435218248
2020-03-26,BF-B,Brown-Forman Corp-,Consumer Staples,0.059438162690817815,-0.25574663758759986,0.060543831074246775,-0.252683066152362,0.040987681948094656,-0.15005659658037682,0.01845048074272316,-0.10569004100722296,0.6654922475391554,0.0006962317318632161,0.1,0.012170210435218248
2020-04-06,BF-B,Brown-Forman Corp-,Consumer Staples,0.034568731374229784,-0.21828773347971442,0.06796824414483105,-0.23998495426936994,0.045928571289096866,-0.13673247944081823,-0.011359839914867081,-0.0815552540388961,0.6654922475391554,0.0006962317318632161,0.1,0.012170210435218248
2020-03-13,BIIB,Biogen Inc-,Health Care,0.126734834699735,-0.11099976123603206,0.08880840694923542,-0.22236859890364613,0.1320392471858063,-0.30936235478243757,-0.005304412486071303,0.19836259354640548,1.4745179694346482,0.0010896553022937913,0.13,0.0037819419879897434
2020-03-17,BIIB,Biogen Inc-,Health Care,0.08044675670868706,-0.11063936659350393,0.05822631263569189,-0.2917944837407713,0.0869453995775412,-0.40955275891409154,-0.00649864286885414,0.2989133923205876,1.4745179694346482,0.0010896553022937913,0.13,0.0037819419879897434
2020-03-24,BIIB,Biogen Inc-,Health Care,0.025671584463729857,-0.2109107540011772,0.08968323251796306,-0.3246958876474313,0.1333291932070161,-0.45261819368262013,-0.10765760874328625,0.24170743968144284,1.4745179694346482,0.0010896553022937913,0.13,0.0037819419879897434
2020-03-26,BIIB,Biogen Inc-,Health Care,0.06769600303107914,-0.1118847535624905,0.060543831074246775,-0.252683066152362,0.0903626221596865,-0.3442546837538632,-0.02266661912860736,0.23236993019137264,1.4745179694346482,0.0010896553022937913,0.13,0.0037819419879897434
2020-04-06,BIIB,Biogen Inc-,Health Care,0.035565129099842004,-0.09095360462397473,0.06796824414483105,-0.23998495426936994,0.10131005264476849,-0.31790350248844323,-0.06574492354492648,0.22694989786446843,1.4745179694346482,0.0010896553022937913,0.13,0.0037819419879897434
2020-03-13,BIO,Bio-Rad Laboratories,Health Care,0.08324659809749324,-0.16214075557829055,0.08880840694923542,-0.22236859890364613,0.0966169921022771,-0.22614277551622403,-0.013370394004783862,0.06400201993793343,1.078817167873541,0.0008089580339420528,0.17,0.0007031764605237951
2020-03-17,BIO,Bio-Rad Laboratories,Health Care,0.06646171727789785,-0.1310302456293364,0.05822631263569189,-0.2917944837407713,0.06362450372729855,-0.2994226959054419,0.0028372135505992935,0.1683924502761055,1.078817167873541,0.0008089580339420528,0.17,0.0007031764605237951
2020-03-24,BIO,Bio-Rad Laboratories,Health Care,0.0502278801267515,-0.17557197792999357,0.08968323251796306,-0.3246958876474313,0.09756076894471523,-0.330872505117378,-0.04733288881796373,0.1553005271873844,1.078817167873541,0.0008089580339420528,0.17,0.0007031764605237951
2020-03-26,BIO,Bio-Rad Laboratories,Health Care,0.0245021887350525,-0.18109495078241267,0.060543831074246775,-0.252683066152362,0.06612468240567504,-0.25156592091360036,-0.04162249367062254,0.07047097013118772,1.078817167873541,0.0008089580339420528,0.17,0.0007031764605237951
2020-04-06,BIO,Bio-Rad Laboratories,Health Care,0.04152820642228594,-0.07017936663645408,0.06796824414483105,-0.23998495426936994,0.07413426668760607,-0.23220427357705503,-0.03260606026532013,0.16202490694060107,1.078817167873541,0.0008089580339420528,0.17,0.0007031764605237951
2020-03-13,BK,The Bank of New York Mellon,Financials,0.1451087789749388,-0.296723917922316,0.08880840694923542,-0.22236859890364613,0.06542220718357519,-0.20035027212835146,0.0796865717913636,-0.09637364579396454,0.7577617153031885,-0.0018734035996210497,0.09,0.016801951755564593
2020-03-17,BK,The Bank of New York Mellon,Financials,0.026713304864448784,-0.42670385371894914,0.05822631263569189,-0.2917944837407713,0.04224826693898055,-0.25670535690821517,-0.015534962074531769,-0.16999849681073398,0.7577617153031885,-0.0018734035996210497,0.09,0.016801951755564593
2020-03-24,BK,The Bank of New York Mellon,Financials,0.12016491063399524,-0.39291350765127975,0.08968323251796306,-0.3246958876474313,0.06608511650712534,-0.2910037991665141,0.054079794126869904,-0.10190970848476567,0.7577617153031885,-0.0018734035996210497,0.09,0.016801951755564593
2020-03-26,BK,The Bank of New York Mellon,Financials,0.042085437857531716,-0.3303931506699458,0.060543831074246775,-0.252683066152362,0.04400439368622667,-0.2401820472258302,-0.001918955828694953,-0.09021110344411562,0.7577617153031885,-0.0018734035996210497,0.09,0.016801951755564593
2020-04-06,BK,The Bank of New York Mellon,Financials,0.0432014313790301,-0.2647188634388571,0.06796824414483105,-0.23998495426936994,0.04963032966971202,-0.2436737293816097,-0.006428898290681925,-0.02104513405724746,0.7577617153031885,-0.0018734035996210497,0.09,0.016801951755564593
2020-03-13,BKNG,Booking Holdings Inc,Consumer Discretionary,0.10442047387738017,-0.32567372435914077,0.08880840694923542,-0.22236859890364613,0.11620653027989876,-0.3048586332708828,-0.011786056402518591,-0.020815091088257978,1.3165258850799773,-0.0007120362814862141,0.4,2.764412903538317e-08
2020-03-17,BKNG,Booking Holdings Inc,Consumer Discretionary,0.0591534609893527,-0.3637268796592954,0.05822631263569189,-0.2917944837407713,0.07594441149616152,-0.397683680316512,-0.016790950506808816,0.03395680065721664,1.3165258850799773,-0.0007120362814862141,0.4,2.764412903538317e-08
2020-03-24,BKNG,Booking Holdings Inc,Consumer Discretionary,0.08898310885647652,-0.44657577212782495,0.08968323251796306,-0.3246958876474313,0.11735826078605852,-0.44455941162253254,-0.028375151929581996,-0.002016360505292549,1.3165258850799773,-0.0007120362814862141,0.4,2.764412903538317e-08
2020-03-26,BKNG,Booking Holdings Inc,Consumer Discretionary,0.02897186580727773,-0.336517953029146,0.060543831074246775,-0.252683066152362,0.07899548450966916,-0.35117674062960247,-0.05002361870239143,0.01465878760045633,1.3165258850799773,-0.0007120362814862141,0.4,2.764412903538317e-08
2020-04-06,BKNG,Booking Holdings Inc,Consumer Discretionary,0.09747367254461636,-0.37222616807971054,0.06796824414483105,-0.23998495426936994,0.08876991649861947,-0.3394436016144052,0.008703756045996894,-0.032782566465305425,1.3165258850799773,-0.0007120362814862141,0.4,2.764412903538317e-08
2020-03-13,BKR,Baker Hughes Co,Energy,0.17371765296770206,-0.4914722381321597,0.08880840694923542,-0.22236859890364613,0.1071113431242165,-0.32633381572128556,0.06660630984348556,-0.16513842241087406,1.2396584329059548,-0.0029807474633469894,0.17,0.0007064000872423884
2020-03-17,BKR,Baker Hughes Co,Energy,-0.03149863748807391,-0.6150654860916047,0.05822631263569189,-0.2917944837407713,0.06919999201250701,-0.41835969424827946,-0.10069862950058092,-0.19670579184332523,1.2396584329059548,-0.0029807474633469894,0.17,0.0007064000872423884
2020-03-24,BKR,Baker Hughes Co,Energy,0.18713312196844845,-0.6150654860916047,0.08968323251796306,-0.3246958876474313,0.10819582801781147,-0.4740499343723503,0.07893729395063698,-0.1410155517192543,1.2396584329059548,-0.0029807474633469894,0.17,0.0007064000872423884
2020-03-26,BKR,Baker Hughes Co,Energy,0.06496870027215396,-0.5177371728947309,0.060543831074246775,-0.252683066152362,0.07207292328827661,-0.3907401278553305,-0.007104223016122652,-0.1269970450394003,1.2396584329059548,-0.0029807474633469894,0.17,0.0007064000872423884
2020-04-06,BKR,Baker Hughes Co,Energy,0.12204747112262335,-0.5715803741518659,0.06796824414483105,-0.23998495426936994,0.0812766595606036,-0.3958640386210251,0.04077081156201974,-0.17571633553084093,1.2396584329059548,-0.0029807474633469894,0.17,0.0007064000872423884
2020-03-13,BLK,BlackRock,Financials,0.06892727021224943,-0.32392694565218516,0.08880840694923542,-0.22236859890364613,0.10852676865066206,-0.2550770461725585,-0.039599498438412636,-0.06884989947962666,1.2124116100918063,0.0008544249916511879,0.55,3.532621846624003e-12
2020-03-17,BLK,BlackRock,Financials,0.07928458618998667,-0.39145700345247825,0.05822631263569189,-0.2917944837407713,0.07144868244399928,-0.3375409450066834,0.007835903745987388,-0.053916058445794834,1.2124116100918063,0.0008544249916511879,0.55,3.532621846624003e-12
2020-03-24,BLK,BlackRock,Financials,0.12684331870736276,-0.43117426417336535,0.08968323251796306,-0.3246958876474313,0.10958741732699262,-0.3731588641331819,0.017255901380370142,-0.05801540004018342,1.2124116100918063,0.0008544249916511879,0.55,3.532621846624003e-12
2020-03-26,BLK,BlackRock,Financials,0.11855228123529392,-0.23580047140676363,0.060543831074246775,-0.252683066152362,0.07425846870550505,-0.28414083329378875,0.04429381252978887,0.04834036188702512,1.2124116100918063,0.0008544249916511879,0.55,3.532621846624003e-12
2020-04-06,BLK,BlackRock,Financials,0.07253142222565058,-0.241081051953846,0.06796824414483105,-0.23998495426936994,0.08325991331039878,-0.2627645200790461,-0.010728491084748201,0.02168346812520014,1.2124116100918063,0.0008544249916511879,0.55,3.532621846624003e-12
2020-03-13,BLL,Ball Corp,Materials,0.010392155327515695,-0.18755535575909388,0.08880840694923542,-0.22236859890364613,0.0013752735455838554,0.04653977225564065,0.00901688178193184,-0.23409512801473453,-0.013371033996866837,0.002562733774109667,0.0,0.9656440002594864
2020-03-17,BLL,Ball Corp,Materials,0.1008491949885144,-0.17525665451301897,0.05822631263569189,-0.2917944837407713,0.0017841877683456339,0.052593535670279745,0.09906500722016877,-0.22785019018329877,-0.013371033996866837,0.002562733774109667,0.0,0.9656440002594864
2020-03-24,BLL,Ball Corp,Materials,0.1141397794899004,-0.27970635200625615,0.08968323251796306,-0.3246958876474313,0.0013635762231630696,0.06584713033100867,0.11277620326673732,-0.3455534823372649,-0.013371033996866837,0.002562733774109667,0.0,0.9656440002594864
