Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-16,CME,CME Group Inc-,Financials,-0.2032073633996561,-0.12765219747281709,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132,0.029679617206757037,-0.23288698060641314
2020-03-18,CME,CME Group Inc-,Financials,-0.14947346218225646,-0.053222272332080316,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132,0.012695322924211957,-0.16216878510646843
2020-06-11,CME,CME Group Inc-,Financials,-0.08006923098708629,-0.06075269299628872,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132,0.01441370273435465,-0.09448293372144094
2020-03-09,CMG,Chipotle Mexican Grill,Consumer Discretionary,-0.0945277692782609,-0.07901041294037192,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434,-0.03660432284286608,-0.05792344643539482
2020-03-12,CMG,Chipotle Mexican Grill,Consumer Discretionary,-0.06948586272492198,-0.09994485240247286,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434,-0.047027788388041614,-0.022458074336880365
2020-03-16,CMG,Chipotle Mexican Grill,Consumer Discretionary,-0.09800906353369944,-0.12765219747281709,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434,-0.060823550973988505,-0.037185512559710934
2020-03-18,CMG,Chipotle Mexican Grill,Consumer Discretionary,-0.119784871733275,-0.053222272332080316,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434,-0.023764151239929195,-0.0960207204933458
2020-06-11,CMG,Chipotle Mexican Grill,Consumer Discretionary,-0.027808828864730014,-0.06075269299628872,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434,-0.027513622558526272,-0.00029520630620374216
2020-03-09,CMI,Cummins Inc-,Industrials,-0.06484364761457506,-0.07901041294037192,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11,-0.11903859930183883,0.054194951687263765
2020-03-12,CMI,Cummins Inc-,Industrials,-0.08874646585548263,-0.09994485240247286,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11,-0.1496890627584643,0.06094259690298168
2020-03-16,CMI,Cummins Inc-,Industrials,-0.04018580538764471,-0.12765219747281709,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11,-0.19025585075850318,0.15007004537085847
2020-03-18,CMI,Cummins Inc-,Industrials,-0.10252180603033167,-0.053222272332080316,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11,-0.08128175070029352,-0.021240055330038157
2020-06-11,CMI,Cummins Inc-,Industrials,-0.0574623093596145,-0.06075269299628872,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11,-0.0923071657250994,0.03484485636548489
2020-03-09,CMS,CMS Energy,Utilities,-0.03706074520223535,-0.07901041294037192,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979,0.015337637222649511,-0.052398382424884864
2020-03-12,CMS,CMS Energy,Utilities,-0.07142384101541488,-0.09994485240247286,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979,0.01885043790124965,-0.09027427891666454
2020-03-16,CMS,CMS Energy,Utilities,-0.091231293050007,-0.12765219747281709,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979,0.023499732702838068,-0.11473102575284508
2020-03-18,CMS,CMS Energy,Utilities,-0.06665946173639893,-0.053222272332080316,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979,0.011010385089023418,-0.07766984682542236
2020-06-11,CMS,CMS Energy,Utilities,-0.030338754004778142,-0.06075269299628872,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979,0.01227399030125111,-0.04261274430602925
2020-03-09,CNC,Centene Corporation,Health Care,-0.05619457076951306,-0.07901041294037192,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072,-0.10143098388567981,0.04523641311616675
2020-03-12,CNC,Centene Corporation,Health Care,-0.01425119151864429,-0.09994485240247286,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072,-0.1285230460067406,0.11427185448809632
2020-03-16,CNC,Centene Corporation,Health Care,-0.16260223088477946,-0.12765219747281709,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072,-0.16438018539728344,0.001777954512503982
2020-03-18,CNC,Centene Corporation,Health Care,-0.09603472816433144,-0.053222272332080316,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072,-0.06805756069891102,-0.02797716746542042
2020-06-11,CNC,Centene Corporation,Health Care,-0.06660045156661365,-0.06075269299628872,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072,-0.07780296729562433,0.011202515729010681
2020-03-09,CNP,CenterPoint Energy,Utilities,-0.17833870584780787,-0.07901041294037192,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831,-0.03435206656572508,-0.14398663928208277
2020-03-12,CNP,CenterPoint Energy,Utilities,-0.1719564337595334,-0.09994485240247286,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831,-0.04345838445047933,-0.12849804930905406
2020-03-16,CNP,CenterPoint Energy,Utilities,-0.21993332462965087,-0.12765219747281709,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831,-0.055510863448539484,-0.1644224611811114
2020-03-18,CNP,CenterPoint Energy,Utilities,-0.16111452831854445,-0.053222272332080316,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831,-0.023134426539538504,-0.13798010177900594
2020-06-11,CNP,CenterPoint Energy,Utilities,-0.034295337499874456,-0.06075269299628872,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831,-0.02641010079383841,-0.007885236706036046
2020-03-09,COF,Capital One Financial,Financials,-0.1188317231166014,-0.07901041294037192,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09,-0.10893293741802176,-0.009898785698579632
2020-03-12,COF,Capital One Financial,Financials,-0.11549284249741287,-0.09994485240247286,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09,-0.1376071389100868,0.02211429641267393
2020-03-16,COF,Capital One Financial,Financials,-0.2727834770279012,-0.12765219747281709,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09,-0.1755582861951879,-0.09722519083271328
2020-03-18,COF,Capital One Financial,Financials,-0.1965167728163415,-0.053222272332080316,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09,-0.07361055196573663,-0.12290622085060487
2020-06-11,COF,Capital One Financial,Financials,-0.08241320406559273,-0.06075269299628872,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09,-0.08392507697780742,0.0015118729122146901
2020-03-09,COG,Cabot Oil & Gas,Energy,0.03127125203325765,-0.07901041294037192,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101,-0.11247450605325782,0.14374575808651546
2020-03-12,COG,Cabot Oil & Gas,Energy,-0.01054261975228199,-0.09994485240247286,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101,-0.14116320027376286,0.13062058052148087
2020-03-16,COG,Cabot Oil & Gas,Energy,-0.0710558213357162,-0.12765219747281709,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101,-0.17913352911032726,0.10807770777461106
2020-03-18,COG,Cabot Oil & Gas,Energy,-0.03139391364645672,-0.053222272332080316,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101,-0.07713426769788993,0.045740354051433216
2020-06-11,COG,Cabot Oil & Gas,Energy,-0.004952976125897735,-0.06075269299628872,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101,-0.08745400595399924,0.08250102982810151
2020-03-09,COO,The Cooper Companies,Health Care,-0.050094143191212304,-0.07901041294037192,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372,-0.05085271306772617,0.000758569876513869
2020-03-12,COO,The Cooper Companies,Health Care,-0.14543588213371805,-0.09994485240247286,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372,-0.06479638525819914,-0.08063949687551891
2020-03-16,COO,The Cooper Companies,Health Care,-0.11497385566304084,-0.12765219747281709,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372,-0.08325124466002926,-0.03172261100301159
2020-03-18,COO,The Cooper Companies,Health Care,-0.09149804471486343,-0.053222272332080316,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372,-0.033676166272918646,-0.057821878441944786
2020-06-11,COO,The Cooper Companies,Health Care,-0.06960783262045656,-0.06075269299628872,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372,-0.03869190683708219,-0.030915925783374362
2020-03-09,COP,ConocoPhillips,Energy,-0.285551882631081,-0.07901041294037192,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596,-0.06714700023822343,-0.21840488239285757
2020-03-12,COP,ConocoPhillips,Energy,-0.14376257831292305,-0.09994485240247286,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596,-0.08472192158544142,-0.05904065672748163
2020-03-16,COP,ConocoPhillips,Energy,-0.1850019864276025,-0.12765219747281709,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596,-0.10798284582624068,-0.07701914060136181
2020-03-18,COP,ConocoPhillips,Energy,-0.14662352115278088,-0.053222272332080316,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596,-0.045497290261406156,-0.10112623089137472
2020-06-11,COP,ConocoPhillips,Energy,-0.08616029303058648,-0.06075269299628872,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596,-0.05181924366859072,-0.03434104936199576
2020-03-09,COST,Costco Wholesale Corp-,Consumer Staples,-0.030524724447988483,-0.07901041294037192,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558,-0.03753710648538205,0.007012382037393565
2020-03-12,COST,Costco Wholesale Corp-,Consumer Staples,-0.060925111409694026,-0.09994485240247286,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558,-0.04757796625159859,-0.013347145158095437
2020-03-16,COST,Costco Wholesale Corp-,Consumer Staples,-0.06523790935577001,-0.12765219747281709,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558,-0.06086733885931289,-0.004370570496457116
2020-03-18,COST,Costco Wholesale Corp-,Consumer Staples,0.0016599452906884693,-0.053222272332080316,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558,-0.02516824874987409,0.02682819404056256
2020-06-11,COST,Costco Wholesale Corp-,Consumer Staples,-0.02137676864159133,-0.06075269299628872,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558,-0.02878009123588005,0.007403322594288719
2020-03-09,CPB,Campbell Soup,Consumer Staples,-0.030602575869089318,-0.07901041294037192,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104,-0.0028630882312348865,-0.027739487637854433
2020-03-12,CPB,Campbell Soup,Consumer Staples,-0.056867095381285086,-0.09994485240247286,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104,-0.0036538286424736863,-0.0532132667388114
2020-03-16,CPB,Campbell Soup,Consumer Staples,0.00040577111869666277,-0.12765219747281709,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104,-0.004700396785600865,0.0051061679042975275
2020-03-18,CPB,Campbell Soup,Consumer Staples,-0.06443947900583248,-0.053222272332080316,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104,-0.0018890127157857606,-0.06255046629004672
2020-06-11,CPB,Campbell Soup,Consumer Staples,-0.020019188992626,-0.06075269299628872,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104,-0.0021734534787494573,-0.01784573551387654
2020-03-09,CPRT,Copart Inc,Industrials,-0.05485037299275231,-0.07901041294037192,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565,-0.05348232534320092,-0.001368047649551389
2020-03-12,CPRT,Copart Inc,Industrials,-0.0952442244410916,-0.09994485240247286,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565,-0.06823070833928023,-0.027013516101811366
2020-03-16,CPRT,Copart Inc,Industrials,-0.10364651957107007,-0.12765219747281709,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565,-0.08775062611122503,-0.015895893459845045
2020-03-18,CPRT,Copart Inc,Industrials,-0.03423383328651575,-0.053222272332080316,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565,-0.03531449356837008,0.0010806602818543357
2020-06-11,CPRT,Copart Inc,Industrials,-0.055186450671681264,-0.06075269299628872,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565,-0.040619700248415075,-0.01456675042326619
2020-03-09,CRM,Salesforce-com,Information Technology,-0.0816844813981259,-0.07901041294037192,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062,-0.06109135130289234,-0.02059313009523356
2020-03-12,CRM,Salesforce-com,Information Technology,-0.09479928850503773,-0.09994485240247286,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062,-0.07770748114952289,-0.01709180735551484
2020-03-16,CRM,Salesforce-com,Information Technology,-0.17302665003201234,-0.12765219747281709,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062,-0.09969941669801045,-0.07332723333400189
2020-03-18,CRM,Salesforce-com,Information Technology,-0.023762551484076692,-0.053222272332080316,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062,-0.04062273098820557,0.016860179504128877
2020-06-11,CRM,Salesforce-com,Information Technology,-0.05677087026983507,-0.06075269299628872,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062,-0.046599793224945264,-0.010171077044889808
2020-03-09,CSCO,Cisco Systems,Information Technology,-0.04431434048407956,-0.07901041294037192,1.5412524064600064,-0.001582144350287874,0.46,9.007009882282673e-10,-0.12335713343003493,0.07904279294595537
2020-03-12,CSCO,Cisco Systems,Information Technology,-0.10971843224739077,-0.09994485240247286,1.5412524064600064,-0.001582144350287874,0.46,9.007009882282673e-10,-0.1556223886288893,0.04590395638149854
2020-03-16,CSCO,Cisco Systems,Information Technology,-0.1102727964146304,-0.12765219747281709,1.5412524064600064,-0.001582144350287874,0.46,9.007009882282673e-10,-0.19832640089517514,0.08805360448054474
2020-03-18,CSCO,Cisco Systems,Information Technology,0.04462318266197318,-0.053222272332080316,1.5412524064600064,-0.001582144350287874,0.46,9.007009882282673e-10,-0.08361109965937648,0.12823428232134965
2020-06-11,CSCO,Cisco Systems,Information Technology,-0.08238271645558637,-0.06075269299628872,1.5412524064600064,-0.001582144350287874,0.46,9.007009882282673e-10,-0.09521737862974385,0.012834662174157477
2020-03-09,CSX,CSX Corp-,Industrials,-0.12235391585209054,-0.07901041294037192,1.1340830986628114,0.0003213512554933562,0.41,1.3269299532000858e-08,-0.08928302267855193,-0.03307089317353862
2020-03-12,CSX,CSX Corp-,Industrials,-0.08777563729085358,-0.09994485240247286,1.1340830986628114,0.0003213512554933562,0.41,1.3269299532000858e-08,-0.11302441665250039,0.02524877936164681
2020-03-16,CSX,CSX Corp-,Industrials,-0.16901725710123428,-0.12765219747281709,1.1340830986628114,0.0003213512554933562,0.41,1.3269299532000858e-08,-0.14444684840559616,-0.02457040869563812
2020-03-18,CSX,CSX Corp-,Industrials,-0.06255002799561371,-0.053222272332080316,1.1340830986628114,0.0003213512554933562,0.41,1.3269299532000858e-08,-0.060037128268748303,-0.002512899726865407
2020-06-11,CSX,CSX Corp-,Industrials,-0.07066083005014345,-0.06075269299628872,1.1340830986628114,0.0003213512554933562,0.41,1.3269299532000858e-08,-0.06857725106984823,-0.0020835789802952226
2020-03-09,CTAS,Cintas Corporation,Industrials,-0.08216260120520591,-0.07901041294037192,0.8611112987543835,0.0016170231391324538,0.3,3.6473107574161475e-06,-0.06641973616307137,-0.01574286504213454
2020-03-12,CTAS,Cintas Corporation,Industrials,-0.1039372020974474,-0.09994485240247286,0.8611112987543835,0.0016170231391324538,0.3,3.6473107574161475e-06,-0.08444661851697613,-0.019490583580471274
2020-03-16,CTAS,Cintas Corporation,Industrials,-0.1846561972582661,-0.12765219747281709,0.8611112987543835,0.0016170231391324538,0.3,3.6473107574161475e-06,-0.10830572641553611,-0.07635047084272999
2020-03-18,CTAS,Cintas Corporation,Industrials,-0.16123706610314947,-0.053222272332080316,0.8611112987543835,0.0016170231391324538,0.3,3.6473107574161475e-06,-0.044213276911404725,-0.11702378919174475
2020-06-11,CTAS,Cintas Corporation,Industrials,-0.05231925670360482,-0.06075269299628872,0.8611112987543835,0.0016170231391324538,0.3,3.6473107574161475e-06,-0.05069780722972807,-0.0016214494738767543
2020-03-09,CTLT,Catalent,Health Care,-0.10465653636916006,-0.07901041294037192,0.4609745926402612,0.002334350696147836,0.05,0.08892724451772506,-0.034087442223378936,-0.07056909414578112
2020-03-12,CTLT,Catalent,Health Care,-0.04531090344898958,-0.09994485240247286,0.4609745926402612,0.002334350696147836,0.05,0.08892724451772506,-0.04373768692657312,-0.0015732165224164596
2020-03-16,CTLT,Catalent,Health Care,-0.2075109509193296,-0.12765219747281709,0.4609745926402612,0.002334350696147836,0.05,0.08892724451772506,-0.056510069033518205,-0.1510008818858114
2020-03-18,CTLT,Catalent,Health Care,-0.14953922740533665,-0.053222272332080316,0.4609745926402612,0.002334350696147836,0.05,0.08892724451772506,-0.02219976461152193,-0.12733946279381472
2020-06-11,CTLT,Catalent,Health Care,-0.08352137989972963,-0.06075269299628872,0.4609745926402612,0.002334350696147836,0.05,0.08892724451772506,-0.025671097209615207,-0.05785028269011443
