Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-12,COO,The Cooper Companies,Health Care,Health Care Supplies,-0.14543588213371805,-0.24153440672410476,-0.06479638525819914,-0.17889153889276826,-0.08063949687551891,-0.06264286783133649,-0.09994485240247286,-0.31117700585288155,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-13,COO,The Cooper Companies,Health Care,Health Care Supplies,0.03849262906268525,-0.2030417776614195,0.060925326949489995,-0.11796621194327828,-0.022432697886804742,-0.08507556571814123,0.08880840694923542,-0.22236859890364613,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-16,COO,The Cooper Companies,Health Care,Health Care Supplies,-0.11497385566304084,-0.31801563332446037,-0.08325124466002926,-0.20121745660330753,-0.03172261100301159,-0.11679817672115282,-0.12765219747281709,-0.3500207963764632,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-17,COO,The Cooper Companies,Health Care,Health Care Supplies,0.0589022488203117,-0.25911338450414867,0.04055570115759011,-0.16066175544571742,0.01834654766272159,-0.09845162905843123,0.05822631263569189,-0.2917944837407713,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-18,COO,The Cooper Companies,Health Care,Health Care Supplies,-0.09149804471486343,-0.3506114292190121,-0.033676166272918646,-0.19433792171863606,-0.057821878441944786,-0.15627350750037602,-0.053222272332080316,-0.34501675607285165,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-24,COO,The Cooper Companies,Health Care,Health Care Supplies,0.04987714663472875,-0.33175485953896366,0.0615080165875988,-0.1737098773599724,-0.011630869952870049,-0.1580449821789912,0.08968323251796306,-0.3246958876474313,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-26,COO,The Cooper Companies,Health Care,Health Care Supplies,0.09343628217788692,-0.23441820488487508,0.042099316283330045,-0.12219821938892303,0.05133696589455688,-0.11221998549595197,0.060543831074246775,-0.252683066152362,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-04-06,COO,The Cooper Companies,Health Care,Health Care Supplies,0.05900802590177179,-0.18384842961009973,0.04704444902740498,-0.10132762996391417,0.011963576874366805,-0.08252079964618546,0.06796824414483105,-0.23998495426936994,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-06-11,COO,The Cooper Companies,Health Care,Health Care Supplies,-0.06960783262045656,-0.24690498914784786,-0.03869190683708219,0.05990598619952499,-0.030915925783374362,-0.3068109753473728,-0.06075269299628872,-0.12038147763718854,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
2020-03-09,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.285551882631081,-0.5535172911060875,-0.06714700023822343,-0.1863574653790464,-0.21840488239285757,-0.36715982572704103,-0.07901041294037192,-0.2093443130676622,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-12,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.14376257831292305,-0.742612508822988,-0.08472192158544142,-0.27429631968369517,-0.05904065672748163,-0.46831618913929274,-0.09994485240247286,-0.31117700585288155,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-13,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,0.10684871556201524,-0.6357637932609728,0.07374058194339175,-0.2005557377403034,0.033108133618623484,-0.43520805552066927,0.08880840694923542,-0.22236859890364613,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-16,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.1850019864276025,-0.8207657796885752,-0.10798284582624068,-0.30853858356654407,-0.07701914060136181,-0.512227196122031,-0.12765219747281709,-0.3500207963764632,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-17,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,0.006497254904561878,-0.8142685247840133,0.0480662426248366,-0.26047234094170746,-0.041568987720274723,-0.5537961838423058,0.05822631263569189,-0.2917944837407713,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-18,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.14662352115278088,-0.9608920459367942,-0.045497290261406156,-0.3059696312031136,-0.10112623089137472,-0.6549224147336805,-0.053222272332080316,-0.34501675607285165,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-24,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,0.22485290750115092,-0.6563697831569293,0.0744750172069085,-0.2921739147825847,0.15037789029424242,-0.3641958683743446,0.08968323251796306,-0.3246958876474313,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-26,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,0.03649459747077044,-0.6133900539448822,0.050011850213330496,-0.23334962006117832,-0.013517252742560056,-0.3800404338837039,0.060543831074246775,-0.252683066152362,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-04-06,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.003348066188979537,-0.5915060216918975,0.0562448079192676,-0.2284014489761249,-0.05959287410824714,-0.3631045727157725,0.06796824414483105,-0.23998495426936994,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-06-11,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,-0.08616029303058648,-0.3414118519147329,-0.05181924366859072,-0.16552883920008507,-0.03434104936199576,-0.17588301271464774,-0.06075269299628872,-0.12038147763718854,0.8395219455975929,-0.0008160246440531584,0.1,0.009610651527190596
2020-03-09,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,-0.030524724447988483,-0.0673533804017703,-0.03753710648538205,-0.0957423476103951,0.007012382037393565,0.0283889672086248,-0.07901041294037192,-0.2093443130676622,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-12,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,-0.060925111409694026,-0.14346043965174982,-0.04757796625159859,-0.14350790686357995,-0.013347145158095437,4.746721183012531e-05,-0.09994485240247286,-0.31117700585288155,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-13,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,0.0770668542010906,-0.06639358545065921,0.04295443185716841,-0.10055347500641154,0.0341124223439222,0.034159889555752325,0.08880840694923542,-0.22236859890364613,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-16,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,-0.06523790935577001,-0.13163149480642922,-0.06086733885931289,-0.16142081386572443,-0.004370570496457116,0.02978931905929521,-0.12765219747281709,-0.3500207963764632,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-17,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,0.08073242996324037,-0.050899064843188846,0.02828623303028269,-0.13313458083544175,0.052446196932957684,0.0822355159922529,0.05822631263569189,-0.2917944837407713,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-18,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,0.0016599452906884693,-0.04923911955250038,-0.02516824874987409,-0.15830282958531583,0.02682819404056256,0.10906371003281545,-0.053222272332080316,-0.34501675607285165,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-24,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,-0.0020684577523351066,-0.12543556644184584,0.04337402756076473,-0.14712050186982784,-0.045442485313099835,0.021684935427982006,0.08968323251796306,-0.3246958876474313,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-26,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,0.039924357970827266,-0.09993357644386869,0.029397792653805346,-0.1118628571859688,0.01052656531702192,0.011929280742100125,0.060543831074246775,-0.252683066152362,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-04-06,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,0.05549026548728087,-0.05700908094988843,0.03295879034008973,-0.10325984143433256,0.022531475147191143,0.046250760484444126,0.06796824414483105,-0.23998495426936994,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-06-11,COST,Costco Wholesale Corp-,Consumer Staples,Hypermarkets & Super Centers,-0.02137676864159133,-0.07116893028956728,-0.02878009123588005,-0.02938279199046725,0.007403322594288719,-0.04178613829910005,-0.06075269299628872,-0.12038147763718854,0.47963356193005335,0.0003589393027729185,0.13,0.004248508813915558
2020-03-09,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,-0.030602575869089318,0.049198610148314184,-0.0028630882312348865,-0.006330357172746132,-0.027739487637854433,0.055528967321060316,-0.07901041294037192,-0.2093443130676622,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-12,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,-0.056867095381285086,-0.002304402589773137,-0.0036538286424736863,-0.009812871619573938,-0.0532132667388114,0.0075084690298007906,-0.09994485240247286,-0.31117700585288155,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-13,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,0.0330062652969092,0.03070186270713606,0.003475802422768826,-0.006337069196805112,0.02953046287414037,0.03703893190394116,0.08880840694923542,-0.22236859890364613,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-16,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,0.00040577111869666277,0.031107633825832724,-0.004700396785600865,-0.011037465982405976,0.0051061679042975275,0.04214509980823869,-0.12765219747281709,-0.3500207963764632,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-17,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,0.08809262259737237,0.11920025642320509,0.0023206485970447407,-0.008716817385361234,0.08577197400032763,0.12791707380856632,0.05822631263569189,-0.2917944837407713,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-18,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,-0.06443947900583248,0.054760777417372605,-0.0018890127157857606,-0.010605830101146995,-0.06255046629004672,0.0653666075185196,-0.053222272332080316,-0.34501675607285165,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-24,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,0.013190048749485594,-0.09405549365272804,0.0035088465332275874,-0.009353021370364714,0.009681202216258008,-0.08470247228236333,0.08968323251796306,-0.3246958876474313,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-26,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,0.05130537587815809,-0.09198866199653999,0.0024081864308842372,-0.006390314557310822,0.04889718944727385,-0.08559834743922919,0.060543831074246775,-0.252683066152362,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-04-06,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,-0.039535685928167474,-0.0037735957211202445,0.0026886230508982962,-0.005061501123021788,-0.04222430897906577,0.001287905401901518,0.06796824414483105,-0.23998495426936994,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-06-11,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,-0.020019188992626,0.003759409213825563,-0.0021734534787494573,0.005036497653709413,-0.01784573551387654,-0.0012770884398838889,-0.06075269299628872,-0.12038147763718854,0.03777222756168521,0.00012131106609155969,0.0,0.8541847528554104
2020-03-09,CPRT,Copart Inc,Industrials,Diversified Support Services,-0.05485037299275231,-0.3196385951334104,-0.05348232534320092,-0.11913368116468571,-0.001368047649551389,-0.20050491396872475,-0.07901041294037192,-0.2093443130676622,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-12,CPRT,Copart Inc,Industrials,Diversified Support Services,-0.0952442244410916,-0.4172568683925677,-0.06823070833928023,-0.1843328268876656,-0.027013516101811366,-0.23292404150490215,-0.09994485240247286,-0.31117700585288155,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-13,CPRT,Copart Inc,Industrials,Diversified Support Services,0.06997033758710014,-0.34728653080546756,0.06474659758367013,-0.11958622930399548,0.005223740003430011,-0.22770030150147214,0.08880840694923542,-0.22236859890364613,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-16,CPRT,Copart Inc,Industrials,Diversified Support Services,-0.10364651957107007,-0.45093305037653764,-0.08775062611122503,-0.2073368554152205,-0.015895893459845045,-0.24359619496131718,-0.12765219747281709,-0.3500207963764632,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-17,CPRT,Copart Inc,Industrials,Diversified Support Services,0.04350427552610281,-0.4074287748504348,0.043201409303138365,-0.16413544611208214,0.0003028662229644444,-0.24329332873835274,0.05822631263569189,-0.2917944837407713,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-18,CPRT,Copart Inc,Industrials,Diversified Support Services,-0.03423383328651575,-0.4416626081369506,-0.03531449356837008,-0.19944993968045222,0.0010806602818543357,-0.24221266845649841,-0.053222272332080316,-0.34501675607285165,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-24,CPRT,Copart Inc,Industrials,Diversified Support Services,0.16001501595056133,-0.4153704152308544,0.06536291513856411,-0.1764107145147804,0.09465210081199722,-0.23895970071607409,0.08968323251796306,-0.3246958876474313,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-26,CPRT,Copart Inc,Industrials,Diversified Support Services,0.013458423905987615,-0.3647732992447086,0.04483410883608554,-0.12131588710407598,-0.03137568493009792,-0.2434574121406327,0.060543831074246775,-0.252683066152362,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-04-06,CPRT,Copart Inc,Industrials,Diversified Support Services,0.056465980120818486,-0.4688177391657007,0.05006463280995673,-0.09710459078403219,0.006401347310861755,-0.3717131483816687,0.06796824414483105,-0.23998495426936994,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-06-11,CPRT,Copart Inc,Industrials,Diversified Support Services,-0.055186450671681264,-0.2112528228290822,-0.040619700248415075,0.08747216851080444,-0.01456675042326619,-0.2987249913398866,-0.06075269299628872,-0.12038147763718854,0.7045033626421819,0.0021807762570384605,0.18,0.00044258986140601565
2020-03-09,CRM,Salesforce-com,Information Technology,Application Software,-0.0816844813981259,-0.2433467179795823,-0.06109135130289234,-0.14508863192647514,-0.02059313009523356,-0.09825808605310714,-0.07901041294037192,-0.2093443130676622,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-12,CRM,Salesforce-com,Information Technology,Application Software,-0.09479928850503773,-0.3161685344614398,-0.07770748114952289,-0.2210525952031548,-0.01709180735551484,-0.09511593925828499,-0.09994485240247286,-0.31117700585288155,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-13,CRM,Salesforce-com,Information Technology,Application Software,0.04987684605656284,-0.26629168840487694,0.07211017563754639,-0.14894241956560839,-0.02223332958098355,-0.11734926883926854,0.08880840694923542,-0.22236859890364613,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-16,CRM,Salesforce-com,Information Technology,Application Software,-0.17302665003201234,-0.4393183384368893,-0.09969941669801045,-0.24864183626361885,-0.07332723333400189,-0.19067650217327042,-0.12765219747281709,-0.3500207963764632,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-17,CRM,Salesforce-com,Information Technology,Application Software,0.08568302346798085,-0.35363531496890843,0.047836487726499566,-0.2008053485371193,0.03784653574148128,-0.15282996643178914,0.05822631263569189,-0.2917944837407713,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-18,CRM,Salesforce-com,Information Technology,Application Software,-0.023762551484076692,-0.3773978664529851,-0.04062273098820557,-0.24142807952532486,0.016860179504128877,-0.13596978692766026,-0.053222272332080316,-0.34501675607285165,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
2020-03-24,CRM,Salesforce-com,Information Technology,Application Software,0.0892623417028231,-0.22740416200001068,0.07280454413350956,-0.21881507716673754,0.016457797569313537,-0.008589084833273114,0.08968323251796306,-0.3246958876474313,0.7937222239320944,0.0016209693699327935,0.16,0.001294851942864062
